Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes,Summer,Winter,Mild Seasons
80,1,0,1,0,0,0,0,0,0,0,1
81,0,0,0,0,0,1,1,0,0,0,0
82,0,0,0,0,0,1,0,1,1,0,0
83,0,0,0,0,0,1,0,1,0,1,0
84,0,0,0,0,0,1,0,1,1,0,0
85,1,1,0,0,0,0,0,0,1,0,0
86,1,0,0,1,0,0,0,0,1,0,0
87,1,1,0,0,0,0,0,0,0,1,0
88,1,1,0,0,0,0,0,0,1,0,0
89,1,1,0,0,0,0,0,0,0,0,1
90,0,0,0,0,0,1,0,1,1,0,0
91,1,0,0,1,0,0,0,0,1,0,0
92,1,1,0,0,0,0,0,0,0,0,1
93,0,0,0,0,0,1,0,1,0,0,1
94,1,0,1,0,0,0,0,0,0,0,1
95,0,0,0,0,0,1,1,0,0,0,0
96,1,1,0,0,0,0,0,0,1,0,0
97,1,0,1,0,0,0,0,0,0,0,1
98,1,0,0,0,1,0,0,0,0,1,0
99,1,1,0,0,0,0,0,0,0,1,0
100,1,0,0,1,0,0,0,0,1,0,0
101,1,1,0,0,0,0,0,0,0,0,1
102,0,0,0,0,0,1,0,1,0,0,1
103,1,1,0,0,0,0,0,0,0,1,0
104,0,0,0,0,0,1,0,1,0,0,1
105,0,0,0,0,0,1,1,0,0,0,0
106,0,0,0,0,0,1,0,1,1,0,0
107,0,0,0,0,0,1,0,1,0,1,0
108,0,0,0,0,0,1,0,1,0,1,0
109,1,0,0,0,1,0,0,0,0,1,0
110,1,1,0,0,0,0,0,0,0,1,0
111,0,0,0,0,0,1,0,1,1,0,0
112,0,0,0,0,0,1,0,1,0,0,1
113,1,1,0,0,0,0,0,0,1,0,0
114,0,0,0,0,0,1,0,1,1,0,0
115,1,1,0,0,0,0,0,0,0,1,0
116,0,0,0,0,0,1,1,0,0,0,0
117,1,1,0,0,0,0,0,0,0,0,1
118,0,0,0,0,0,1,0,1,0,0,1
119,0,0,0,0,0,1,1,0,0,0,0
120,1,1,0,0,0,0,0,0,1,0,0
121,1,1,0,0,0,0,0,0,1,0,0
122,0,0,0,0,0,1,0,1,0,1,0
123,0,0,0,0,0,1,0,1,0,1,0
124,1,0,0,1,0,0,0,0,1,0,0
125,1,1,0,0,0,0,0,0,1,0,0
126,0,0,0,0,0,1,1,0,0,0,0
127,1,0,0,0,1,0,0,0,0,1,0
128,1,0,1,0,0,0,0,0,0,0,1
129,0,0,0,0,0,1,0,1,1,0,0
130,1,0,0,0,1,0,0,0,0,1,0
131,1,0,1,0,0,0,0,0,0,0,1
132,0,0,0,0,0,1,0,1,0,1,0
133,1,0,1,0,0,0,0,0,0,0,1
134,0,0,0,0,0,1,1,0,0,0,0
135,1,1,0,0,0,0,0,0,0,0,1
136,1,1,0,0,0,0,0,0,0,1,0
137,1,0,1,0,0,0,0,0,0,0,1
138,1,1,0,0,0,0,0,0,0,1,0
139,0,0,0,0,0,1,0,1,1,0,0
140,1,0,1,0,0,0,0,0,0,0,1
141,1,1,0,0,0,0,0,0,1,0,0
142,1,1,0,0,0,0,0,0,1,0,0
143,1,1,0,0,0,0,0,0,1,0,0
144,1,0,1,0,0,0,0,0,0,0,1
145,1,1,0,0,0,0,0,0,0,0,1
146,1,0,1,0,0,0,0,0,0,0,1
147,1,1,0,0,0,0,0,0,0,0,1
148,1,1,0,0,0,0,0,0,0,1,0
149,1,1,0,0,0,0,0,0,0,1,0
150,1,0,0,0,1,0,0,0,0,1,0
151,1,0,0,0,1,0,0,0,0,1,0
152,1,0,1,0,0,0,0,0,0,0,1
153,1,0,0,0,1,0,0,0,0,1,0
154,0,0,0,0,0,1,0,1,1,0,0
155,1,1,0,0,0,0,0,0,1,0,0
156,1,0,0,0,1,0,0,0,0,1,0
157,0,0,0,0,0,1,0,1,0,0,1
158,0,0,0,0,0,1,0,1,0,1,0
159,1,0,0,1,0,0,0,0,1,0,0
160,0,0,0,0,0,1,0,1,0,0,1
161,1,1,0,0,0,0,0,0,0,1,0
162,1,0,0,1,0,0,0,0,1,0,0
163,0,0,0,0,0,1,0,1,0,1,0
164,1,1,0,0,0,0,0,0,1,0,0
165,0,0,0,0,0,1,0,1,0,1,0
166,1,0,0,0,1,0,0,0,0,1,0
167,0,0,0,0,0,1,0,1,0,0,1
168,1,0,0,0,1,0,0,0,0,1,0
169,1,1,0,0,0,0,0,0,0,1,0
170,1,1,0,0,0,0,0,0,1,0,0
171,0,0,0,0,0,1,0,1,1,0,0
172,1,1,0,0,0,0,0,0,0,1,0
173,1,0,1,0,0,0,0,0,0,0,1
174,1,1,0,0,0,0,0,0,0,1,0
175,1,0,1,0,0,0,0,0,0,0,1
176,1,0,0,1,0,0,0,0,1,0,0
177,1,1,0,0,0,0,0,0,1,0,0
178,0,0,0,0,0,1,0,1,0,1,0
179,1,0,1,0,0,0,0,0,0,0,1
180,1,1,0,0,0,0,0,0,1,0,0
181,0,0,0,0,0,1,0,1,0,1,0
182,1,0,0,1,0,0,0,0,1,0,0
183,1,1,0,0,0,0,0,0,0,0,1
184,0,0,0,0,0,1,0,1,0,0,1
185,0,0,0,0,0,1,0,1,0,1,0
186,0,0,0,0,0,1,0,1,0,1,0
187,1,0,0,0,1,0,0,0,0,1,0
188,1,0,0,0,1,0,0,0,0,1,0
189,0,0,0,0,0,1,0,1,0,0,1
190,1,0,1,0,0,0,0,0,0,0,1
191,1,1,0,0,0,0,0,0,0,1,0
192,1,0,1,0,0,0,0,0,0,0,1
193,1,1,0,0,0,0,0,0,0,0,1
194,1,0,0,1,0,0,0,0,1,0,0
195,1,1,0,0,0,0,0,0,0,1,0
196,0,0,0,0,0,1,1,0,0,0,0
197,1,0,0,1,0,0,0,0,1,0,0
198,1,1,0,0,0,0,0,0,0,0,1
199,1,0,1,0,0,0,0,0,0,0,1
200,1,0,1,0,0,0,0,0,0,0,1
201,1,1,0,0,0,0,0,0,1,0,0
202,1,1,0,0,0,0,0,0,0,1,0
203,0,0,0,0,0,1,0,1,0,1,0
204,1,1,0,0,0,0,0,0,0,1,0
205,1,0,0,0,1,0,0,0,0,1,0
206,1,1,0,0,0,0,0,0,1,0,0
207,0,0,0,0,0,1,0,1,0,0,1
208,0,0,0,0,0,1,0,1,0,1,0
209,0,0,0,0,0,1,1,0,0,0,0
210,1,0,0,0,1,0,0,0,0,1,0
211,1,0,1,0,0,0,0,0,0,0,1
212,0,0,0,0,0,1,1,0,0,0,0
213,1,0,0,0,1,0,0,0,0,1,0
214,1,0,1,0,0,0,0,0,0,0,1
215,1,0,0,1,0,0,0,0,1,0,0
216,1,0,1,0,0,0,0,0,0,0,1
217,1,1,0,0,0,0,0,0,0,0,1
218,0,0,0,0,0,1,0,1,0,0,1
219,1,1,0,0,0,0,0,0,0,1,0
220,0,0,0,0,0,1,1,0,0,0,0
221,0,0,0,0,0,1,0,1,1,0,0
222,1,1,0,0,0,0,0,0,0,1,0
223,1,1,0,0,0,0,0,0,1,0,0
224,0,0,0,0,0,1,0,1,0,0,1
225,0,0,0,0,0,1,0,1,0,0,1
226,1,1,0,0,0,0,0,0,0,0,1
227,1,1,0,0,0,0,0,0,0,1,0
228,0,0,0,0,0,1,0,1,0,0,1
229,1,1,0,0,0,0,0,0,1,0,0
230,0,0,0,0,0,1,0,1,0,0,1
231,0,0,0,0,0,1,1,0,0,0,0
232,0,0,0,0,0,1,0,1,0,1,0
233,1,1,0,0,0,0,0,0,0,1,0
234,0,0,0,0,0,1,0,1,0,1,0
235,1,1,0,0,0,0,0,0,1,0,0
236,0,0,0,0,0,1,0,1,1,0,0
237,1,0,1,0,0,0,0,0,0,0,1
238,1,0,0,0,1,0,0,0,0,1,0
239,1,0,0,0,1,0,0,0,0,1,0
240,0,0,0,0,0,1,0,1,1,0,0
241,1,1,0,0,0,0,0,0,0,0,1
242,0,0,0,0,0,1,0,1,0,1,0
243,1,1,0,0,0,0,0,0,0,1,0
244,1,1,0,0,0,0,0,0,0,0,1
245,0,0,0,0,0,1,1,0,0,0,0
246,1,1,0,0,0,0,0,0,0,0,1
247,1,0,0,0,1,0,0,0,0,1,0
248,1,1,0,0,0,0,0,0,0,1,0
249,1,1,0,0,0,0,0,0,0,1,0
250,0,0,0,0,0,1,0,1,0,1,0
251,0,0,0,0,0,1,0,1,0,0,1
252,1,1,0,0,0,0,0,0,0,0,1
253,0,0,0,0,0,1,0,1,1,0,0
254,0,0,0,0,0,1,0,1,1,0,0
255,1,1,0,0,0,0,0,0,0,1,0
256,0,0,0,0,0,1,1,0,0,0,0
257,0,0,0,0,0,1,0,1,1,0,0
258,1,1,0,0,0,0,0,0,0,1,0
259,1,0,0,1,0,0,0,0,1,0,0
260,1,1,0,0,0,0,0,0,1,0,0
261,1,0,0,0,1,0,0,0,0,1,0
262,0,0,0,0,0,1,1,0,0,0,0
263,1,1,0,0,0,0,0,0,1,0,0
264,1,1,0,0,0,0,0,0,1,0,0
265,1,1,0,0,0,0,0,0,0,0,1
266,1,0,0,1,0,0,0,0,1,0,0
267,0,0,0,0,0,1,1,0,0,0,0
268,0,0,0,0,0,1,0,1,0,1,0
269,1,1,0,0,0,0,0,0,0,0,1
270,1,0,1,0,0,0,0,0,0,0,1
271,1,0,0,1,0,0,0,0,1,0,0
272,1,1,0,0,0,0,0,0,1,0,0
273,1,1,0,0,0,0,0,0,0,1,0
274,1,0,0,1,0,0,0,0,1,0,0
275,1,1,0,0,0,0,0,0,1,0,0
276,0,0,0,0,0,1,1,0,0,0,0
277,1,0,0,1,0,0,0,0,1,0,0
278,0,0,0,0,0,1,0,1,0,0,1
279,1,0,0,0,1,0,0,0,0,1,0
280,1,1,0,0,0,0,0,0,1,0,0
281,1,0,1,0,0,0,0,0,0,0,1
282,1,1,0,0,0,0,0,0,0,0,1
283,1,0,0,1,0,0,0,0,1,0,0
284,1,1,0,0,0,0,0,0,1,0,0
285,1,1,0,0,0,0,0,0,0,0,1
286,1,1,0,0,0,0,0,0,0,0,1
287,0,0,0,0,0,1,0,1,0,0,1
288,0,0,0,0,0,1,0,1,1,0,0
289,1,0,0,0,1,0,0,0,0,1,0
290,0,0,0,0,0,1,0,1,1,0,0
291,0,0,0,0,0,1,0,1,0,1,0
292,0,0,0,0,0,1,0,1,1,0,0
293,1,1,0,0,0,0,0,0,0,0,1
294,0,0,0,0,0,1,0,1,1,0,0
295,0,0,0,0,0,1,0,1,1,0,0
296,1,0,1,0,0,0,0,0,0,0,1
297,0,0,0,0,0,1,0,1,0,1,0
298,0,0,0,0,0,1,1,0,0,0,0
299,0,0,0,0,0,1,1,0,0,0,0
300,1,0,0,1,0,0,0,0,1,0,0
301,1,0,0,1,0,0,0,0,1,0,0
302,1,1,0,0,0,0,0,0,0,0,1
303,0,0,0,0,0,1,1,0,0,0,0
304,1,1,0,0,0,0,0,0,1,0,0
305,1,1,0,0,0,0,0,0,1,0,0
306,1,1,0,0,0,0,0,0,0,1,0
307,0,0,0,0,0,1,0,1,0,1,0
308,0,0,0,0,0,1,0,1,0,0,1
309,0,0,0,0,0,1,0,1,0,0,1
310,1,0,1,0,0,0,0,0,0,0,1
311,1,0,0,1,0,0,0,0,1,0,0
312,1,1,0,0,0,0,0,0,0,0,1
313,1,0,0,0,1,0,0,0,0,1,0
314,1,1,0,0,0,0,0,0,0,1,0
315,1,0,0,0,1,0,0,0,0,1,0
316,0,0,0,0,0,1,0,1,0,1,0
317,1,0,1,0,0,0,0,0,0,0,1
318,1,1,0,0,0,0,0,0,0,0,1
319,1,0,0,0,1,0,0,0,0,1,0
320,0,0,0,0,0,1,1,0,0,0,0
321,1,1,0,0,0,0,0,0,0,1,0
322,1,1,0,0,0,0,0,0,0,0,1
323,0,0,0,0,0,1,0,1,1,0,0
324,1,0,0,0,1,0,0,0,0,1,0
325,1,1,0,0,0,0,0,0,0,0,1
326,0,0,0,0,0,1,0,1,0,0,1
327,0,0,0,0,0,1,0,1,0,0,1
328,0,0,0,0,0,1,0,1,0,0,1
329,1,0,0,1,0,0,0,0,1,0,0
330,1,0,0,1,0,0,0,0,1,0,0
331,0,0,0,0,0,1,0,1,0,0,1
332,1,1,0,0,0,0,0,0,1,0,0
333,0,0,0,0,0,1,0,1,0,0,1
334,1,0,1,0,0,0,0,0,0,0,1
335,1,0,0,1,0,0,0,0,1,0,0
336,0,0,0,0,0,1,0,1,0,0,1
337,1,1,0,0,0,0,0,0,0,1,0
338,1,1,0,0,0,0,0,0,0,1,0
339,1,0,0,1,0,0,0,0,1,0,0
340,1,0,0,0,1,0,0,0,0,1,0
341,1,1,0,0,0,0,0,0,1,0,0
342,1,0,0,1,0,0,0,0,1,0,0
343,1,0,1,0,0,0,0,0,0,0,1
344,1,1,0,0,0,0,0,0,0,0,1
345,1,0,1,0,0,0,0,0,0,0,1
346,0,0,0,0,0,1,0,1,0,1,0
347,1,0,0,0,1,0,0,0,0,1,0
348,0,0,0,0,0,1,0,1,0,1,0
349,0,0,0,0,0,1,0,1,0,1,0
350,1,0,1,0,0,0,0,0,0,0,1
351,0,0,0,0,0,1,0,1,0,0,1
352,0,0,0,0,0,1,1,0,0,0,0
353,1,0,0,1,0,0,0,0,1,0,0
354,1,1,0,0,0,0,0,0,0,0,1
355,1,1,0,0,0,0,0,0,1,0,0
356,1,1,0,0,0,0,0,0,0,1,0
357,1,0,0,0,1,0,0,0,0,1,0
358,0,0,0,0,0,1,1,0,0,0,0
359,1,1,0,0,0,0,0,0,1,0,0
360,1,0,1,0,0,0,0,0,0,0,1
361,1,1,0,0,0,0,0,0,0,1,0
362,1,1,0,0,0,0,0,0,0,1,0
363,1,0,0,0,1,0,0,0,0,1,0
364,1,0,0,0,1,0,0,0,0,1,0
365,0,0,0,0,0,1,0,1,0,0,1
366,1,0,0,1,0,0,0,0,1,0,0
367,1,1,0,0,0,0,0,0,0,1,0
368,1,1,0,0,0,0,0,0,0,1,0
369,0,0,0,0,0,1,0,1,1,0,0
370,1,1,0,0,0,0,0,0,1,0,0
371,0,0,0,0,0,1,0,1,0,0,1
372,0,0,0,0,0,1,0,1,0,1,0
373,1,0,0,0,1,0,0,0,0,1,0
374,1,1,0,0,0,0,0,0,1,0,0
375,0,0,0,0,0,1,0,1,0,1,0
376,1,0,0,1,0,0,0,0,1,0,0
377,0,0,0,0,0,1,0,1,0,1,0
378,1,0,0,0,1,0,0,0,0,1,0
379,1,1,0,0,0,0,0,0,0,1,0
380,0,0,0,0,0,1,0,1,1,0,0
381,1,1,0,0,0,0,0,0,1,0,0
382,1,1,0,0,0,0,0,0,0,1,0
383,1,0,0,1,0,0,0,0,1,0,0
384,0,0,0,0,0,1,0,1,1,0,0
385,0,0,0,0,0,1,1,0,0,0,0
386,1,0,1,0,0,0,0,0,0,0,1
387,1,1,0,0,0,0,0,0,0,0,1
388,1,1,0,0,0,0,0,0,0,1,0
389,1,1,0,0,0,0,0,0,0,0,1
390,1,1,0,0,0,0,0,0,0,0,1
391,1,0,0,0,1,0,0,0,0,1,0
392,0,0,0,0,0,1,0,1,0,1,0
393,0,0,0,0,0,1,0,1,1,0,0
394,1,1,0,0,0,0,0,0,0,1,0
395,1,1,0,0,0,0,0,0,1,0,0
396,1,0,0,0,1,0,0,0,0,1,0
397,1,1,0,0,0,0,0,0,0,0,1
398,1,0,1,0,0,0,0,0,0,0,1
399,1,1,0,0,0,0,0,0,0,1,0
400,1,1,0,0,0,0,0,0,1,0,0
401,0,0,0,0,0,1,0,1,0,1,0
402,0,0,0,0,0,1,0,1,0,0,1
403,1,1,0,0,0,0,0,0,1,0,0
404,1,0,0,0,1,0,0,0,0,1,0
405,1,0,0,0,1,0,0,0,0,1,0
406,1,1,0,0,0,0,0,0,0,0,1
407,1,1,0,0,0,0,0,0,0,0,1
408,1,1,0,0,0,0,0,0,0,1,0
409,1,0,1,0,0,0,0,0,0,0,1
410,1,1,0,0,0,0,0,0,1,0,0
411,1,1,0,0,0,0,0,0,0,0,1
412,0,0,0,0,0,1,0,1,0,0,1
413,1,1,0,0,0,0,0,0,0,1,0
414,0,0,0,0,0,1,0,1,0,1,0
415,1,0,0,0,1,0,0,0,0,1,0
416,1,1,0,0,0,0,0,0,0,1,0
417,1,0,1,0,0,0,0,0,0,0,1
418,0,0,0,0,0,1,0,1,1,0,0
419,1,0,0,0,1,0,0,0,0,1,0
420,0,0,0,0,0,1,0,1,1,0,0
421,1,0,0,1,0,0,0,0,1,0,0
422,0,0,0,0,0,1,1,0,0,0,0
423,0,0,0,0,0,1,0,1,1,0,0
424,0,0,0,0,0,1,1,0,0,0,0
425,1,0,0,0,1,0,0,0,0,1,0
426,1,0,0,0,1,0,0,0,0,1,0
427,0,0,0,0,0,1,1,0,0,0,0
428,0,0,0,0,0,1,0,1,0,1,0
429,0,0,0,0,0,1,1,0,0,0,0
430,1,1,0,0,0,0,0,0,0,0,1
431,1,1,0,0,0,0,0,0,0,1,0
432,1,0,0,0,1,0,0,0,0,1,0
433,1,0,0,0,1,0,0,0,0,1,0
434,1,1,0,0,0,0,0,0,0,1,0
435,1,0,0,0,1,0,0,0,0,1,0
436,1,0,1,0,0,0,0,0,0,0,1
437,1,1,0,0,0,0,0,0,0,0,1
438,1,0,1,0,0,0,0,0,0,0,1
439,1,0,0,1,0,0,0,0,1,0,0
440,1,1,0,0,0,0,0,0,1,0,0
441,0,0,0,0,0,1,0,1,0,1,0
442,0,0,0,0,0,1,1,0,0,0,0
443,0,0,0,0,0,1,1,0,0,0,0
444,1,1,0,0,0,0,0,0,0,0,1
445,0,0,0,0,0,1,0,1,1,0,0
446,1,0,0,1,0,0,0,0,1,0,0
447,1,0,1,0,0,0,0,0,0,0,1
448,0,0,0,0,0,1,0,1,0,1,0
449,0,0,0,0,0,1,0,1,1,0,0
450,1,0,0,1,0,0,0,0,1,0,0
451,1,0,0,1,0,0,0,0,1,0,0
452,1,1,0,0,0,0,0,0,1,0,0
453,1,0,1,0,0,0,0,0,0,0,1
454,1,1,0,0,0,0,0,0,1,0,0
455,1,1,0,0,0,0,0,0,0,1,0
456,0,0,0,0,0,1,0,1,0,1,0
457,1,1,0,0,0,0,0,0,0,1,0
458,1,1,0,0,0,0,0,0,1,0,0
459,1,1,0,0,0,0,0,0,0,0,1
460,1,0,0,1,0,0,0,0,1,0,0
461,1,0,0,0,1,0,0,0,0,1,0
462,1,1,0,0,0,0,0,0,0,1,0
463,1,1,0,0,0,0,0,0,1,0,0
464,1,1,0,0,0,0,0,0,1,0,0
465,1,0,0,1,0,0,0,0,1,0,0
466,1,0,0,1,0,0,0,0,1,0,0
467,0,0,0,0,0,1,1,0,0,0,0
468,1,1,0,0,0,0,0,0,0,1,0
469,0,0,0,0,0,1,1,0,0,0,0
470,0,0,0,0,0,1,0,1,0,1,0
471,1,0,0,0,1,0,0,0,0,1,0
472,1,1,0,0,0,0,0,0,1,0,0
473,0,0,0,0,0,1,0,1,0,0,1
474,1,1,0,0,0,0,0,0,0,0,1
475,1,0,0,0,1,0,0,0,0,1,0
476,1,0,0,0,1,0,0,0,0,1,0
477,0,0,0,0,0,1,0,1,0,1,0
478,1,1,0,0,0,0,0,0,0,1,0
479,0,0,0,0,0,1,0,1,0,1,0
480,0,0,0,0,0,1,0,1,1,0,0
481,0,0,0,0,0,1,0,1,0,1,0
482,1,0,0,1,0,0,0,0,1,0,0
483,0,0,0,0,0,1,0,1,0,0,1
484,0,0,0,0,0,1,0,1,1,0,0
485,0,0,0,0,0,1,0,1,0,0,1
486,0,0,0,0,0,1,1,0,0,0,0
487,1,0,1,0,0,0,0,0,0,0,1
488,1,1,0,0,0,0,0,0,1,0,0
489,1,1,0,0,0,0,0,0,1,0,0
490,1,0,0,1,0,0,0,0,1,0,0
491,1,0,0,0,1,0,0,0,0,1,0
492,0,0,0,0,0,1,1,0,0,0,0
493,0,0,0,0,0,1,0,1,0,1,0
494,0,0,0,0,0,1,0,1,0,0,1
495,0,0,0,0,0,1,0,1,0,1,0
496,1,0,1,0,0,0,0,0,0,0,1
497,1,1,0,0,0,0,0,0,0,1,0
498,0,0,0,0,0,1,0,1,0,0,1
499,1,1,0,0,0,0,0,0,1,0,0
500,1,1,0,0,0,0,0,0,0,1,0
501,1,1,0,0,0,0,0,0,1,0,0
502,0,0,0,0,0,1,0,1,1,0,0
503,0,0,0,0,0,1,0,1,0,0,1
504,1,0,1,0,0,0,0,0,0,0,1
505,0,0,0,0,0,1,1,0,0,0,0
506,1,1,0,0,0,0,0,0,0,1,0
507,1,1,0,0,0,0,0,0,0,1,0
508,1,1,0,0,0,0,0,0,0,1,0
509,1,1,0,0,0,0,0,0,0,1,0
510,1,0,0,0,1,0,0,0,0,1,0
511,1,1,0,0,0,0,0,0,0,1,0
512,1,1,0,0,0,0,0,0,0,0,1
513,1,0,1,0,0,0,0,0,0,0,1
514,0,0,0,0,0,1,0,1,0,1,0
515,0,0,0,0,0,1,1,0,0,0,0
516,0,0,0,0,0,1,0,1,1,0,0
517,1,0,1,0,0,0,0,0,0,0,1
518,0,0,0,0,0,1,0,1,0,1,0
519,1,0,1,0,0,0,0,0,0,0,1
520,1,1,0,0,0,0,0,0,0,1,0
521,0,0,0,0,0,1,1,0,0,0,0
522,1,0,0,1,0,0,0,0,1,0,0
523,0,0,0,0,0,1,1,0,0,0,0
524,0,0,0,0,0,1,0,1,0,1,0
525,1,1,0,0,0,0,0,0,0,1,0
526,1,0,0,0,1,0,0,0,0,1,0
527,1,1,0,0,0,0,0,0,0,1,0
528,0,0,0,0,0,1,1,0,0,0,0
529,0,0,0,0,0,1,1,0,0,0,0
530,1,1,0,0,0,0,0,0,0,1,0
531,1,1,0,0,0,0,0,0,1,0,0
532,0,0,0,0,0,1,0,1,1,0,0
533,0,0,0,0,0,1,1,0,0,0,0
534,0,0,0,0,0,1,1,0,0,0,0
535,0,0,0,0,0,1,0,1,1,0,0
536,1,0,0,1,0,0,0,0,1,0,0
537,0,0,0,0,0,1,0,1,0,1,0
538,1,0,0,0,1,0,0,0,0,1,0
539,1,0,0,1,0,0,0,0,1,0,0
540,1,0,0,0,1,0,0,0,0,1,0
541,1,0,0,0,1,0,0,0,0,1,0
542,0,0,0,0,0,1,0,1,1,0,0
543,1,0,1,0,0,0,0,0,0,0,1
544,1,1,0,0,0,0,0,0,1,0,0
545,1,0,1,0,0,0,0,0,0,0,1
546,1,1,0,0,0,0,0,0,0,1,0
547,1,1,0,0,0,0,0,0,1,0,0
548,1,1,0,0,0,0,0,0,0,0,1
549,0,0,0,0,0,1,0,1,0,1,0
550,1,1,0,0,0,0,0,0,0,0,1
551,1,0,1,0,0,0,0,0,0,0,1
552,0,0,0,0,0,1,0,1,1,0,0
553,1,0,1,0,0,0,0,0,0,0,1
554,1,0,1,0,0,0,0,0,0,0,1
555,1,0,1,0,0,0,0,0,0,0,1
556,0,0,0,0,0,1,0,1,0,1,0
557,1,0,0,1,0,0,0,0,1,0,0
558,1,0,0,0,1,0,0,0,0,1,0
559,0,0,0,0,0,1,0,1,1,0,0
560,1,0,0,1,0,0,0,0,1,0,0
561,1,1,0,0,0,0,0,0,0,0,1
562,1,1,0,0,0,0,0,0,0,0,1
563,1,1,0,0,0,0,0,0,0,0,1
564,1,0,0,0,1,0,0,0,0,1,0
565,1,1,0,0,0,0,0,0,0,0,1
566,1,1,0,0,0,0,0,0,1,0,0
567,0,0,0,0,0,1,0,1,1,0,0
568,0,0,0,0,0,1,1,0,0,0,0
569,1,0,0,1,0,0,0,0,1,0,0
570,1,0,0,1,0,0,0,0,1,0,0
571,1,0,0,0,1,0,0,0,0,1,0
572,1,1,0,0,0,0,0,0,0,0,1
573,0,0,0,0,0,1,0,1,0,0,1
574,0,0,0,0,0,1,0,1,0,0,1
575,0,0,0,0,0,1,1,0,0,0,0
576,0,0,0,0,0,1,0,1,0,1,0
577,1,1,0,0,0,0,0,0,1,0,0
