Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes
309,0,0,0,0,0,1,0,1
310,1,0,1,0,0,0,0,0
311,1,0,0,1,0,0,0,0
312,1,1,0,0,0,0,0,0
313,1,0,0,0,1,0,0,0
314,1,1,0,0,0,0,0,0
315,1,0,0,0,1,0,0,0
316,0,0,0,0,0,1,0,1
317,1,0,1,0,0,0,0,0
318,1,1,0,0,0,0,0,0
319,1,0,0,0,1,0,0,0
320,0,0,0,0,0,1,1,0
321,1,1,0,0,0,0,0,0
322,1,1,0,0,0,0,0,0
323,0,0,0,0,0,1,0,1
324,1,0,0,0,1,0,0,0
325,1,1,0,0,0,0,0,0
326,0,0,0,0,0,1,0,1
327,0,0,0,0,0,1,0,1
328,0,0,0,0,0,1,0,1
329,1,0,0,1,0,0,0,0
330,1,0,0,1,0,0,0,0
331,0,0,0,0,0,1,0,1
332,1,1,0,0,0,0,0,0
333,0,0,0,0,0,1,0,1
334,1,0,1,0,0,0,0,0
335,1,0,0,1,0,0,0,0
336,0,0,0,0,0,1,0,1
337,1,1,0,0,0,0,0,0
338,1,1,0,0,0,0,0,0
339,1,0,0,1,0,0,0,0
340,1,0,0,0,1,0,0,0
341,1,1,0,0,0,0,0,0
342,1,0,0,1,0,0,0,0
343,1,0,1,0,0,0,0,0
344,1,1,0,0,0,0,0,0
345,1,0,1,0,0,0,0,0
346,0,0,0,0,0,1,0,1
347,1,0,0,0,1,0,0,0
348,0,0,0,0,0,1,0,1
349,0,0,0,0,0,1,0,1
350,1,0,1,0,0,0,0,0
351,0,0,0,0,0,1,0,1
352,0,0,0,0,0,1,1,0
353,1,0,0,1,0,0,0,0
354,1,1,0,0,0,0,0,0
355,1,1,0,0,0,0,0,0
356,1,1,0,0,0,0,0,0
357,1,0,0,0,1,0,0,0
358,0,0,0,0,0,1,1,0
359,1,1,0,0,0,0,0,0
360,1,0,1,0,0,0,0,0
361,1,1,0,0,0,0,0,0
362,1,1,0,0,0,0,0,0
363,1,0,0,0,1,0,0,0
364,1,0,0,0,1,0,0,0
365,0,0,0,0,0,1,0,1
366,1,0,0,1,0,0,0,0
367,1,1,0,0,0,0,0,0
368,1,1,0,0,0,0,0,0
369,0,0,0,0,0,1,0,1
370,1,1,0,0,0,0,0,0
371,0,0,0,0,0,1,0,1
372,0,0,0,0,0,1,0,1
373,1,0,0,0,1,0,0,0
374,1,1,0,0,0,0,0,0
375,0,0,0,0,0,1,0,1
376,1,0,0,1,0,0,0,0
377,0,0,0,0,0,1,0,1
378,1,0,0,0,1,0,0,0
379,1,1,0,0,0,0,0,0
380,0,0,0,0,0,1,0,1
381,1,1,0,0,0,0,0,0
382,1,1,0,0,0,0,0,0
383,1,0,0,1,0,0,0,0
384,0,0,0,0,0,1,0,1
385,0,0,0,0,0,1,1,0
386,1,0,1,0,0,0,0,0
387,1,1,0,0,0,0,0,0
388,1,1,0,0,0,0,0,0
389,1,1,0,0,0,0,0,0
390,1,1,0,0,0,0,0,0
391,1,0,0,0,1,0,0,0
392,0,0,0,0,0,1,0,1
393,0,0,0,0,0,1,0,1
394,1,1,0,0,0,0,0,0
395,1,1,0,0,0,0,0,0
396,1,0,0,0,1,0,0,0
397,1,1,0,0,0,0,0,0
398,1,0,1,0,0,0,0,0
399,1,1,0,0,0,0,0,0
400,1,1,0,0,0,0,0,0
401,0,0,0,0,0,1,0,1
402,0,0,0,0,0,1,0,1
403,1,1,0,0,0,0,0,0
404,1,0,0,0,1,0,0,0
405,1,0,0,0,1,0,0,0
406,1,1,0,0,0,0,0,0
407,1,1,0,0,0,0,0,0
408,1,1,0,0,0,0,0,0
409,1,0,1,0,0,0,0,0
410,1,1,0,0,0,0,0,0
411,1,1,0,0,0,0,0,0
412,0,0,0,0,0,1,0,1
413,1,1,0,0,0,0,0,0
414,0,0,0,0,0,1,0,1
415,1,0,0,0,1,0,0,0
416,1,1,0,0,0,0,0,0
417,1,0,1,0,0,0,0,0
418,0,0,0,0,0,1,0,1
419,1,0,0,0,1,0,0,0
420,0,0,0,0,0,1,0,1
421,1,0,0,1,0,0,0,0
422,0,0,0,0,0,1,1,0
423,0,0,0,0,0,1,0,1
424,0,0,0,0,0,1,1,0
425,1,0,0,0,1,0,0,0
426,1,0,0,0,1,0,0,0
427,0,0,0,0,0,1,1,0
428,0,0,0,0,0,1,0,1
429,0,0,0,0,0,1,1,0
430,1,1,0,0,0,0,0,0
431,1,1,0,0,0,0,0,0
432,1,0,0,0,1,0,0,0
433,1,0,0,0,1,0,0,0
434,1,1,0,0,0,0,0,0
435,1,0,0,0,1,0,0,0
436,1,0,1,0,0,0,0,0
437,1,1,0,0,0,0,0,0
438,1,0,1,0,0,0,0,0
439,1,0,0,1,0,0,0,0
440,1,1,0,0,0,0,0,0
441,0,0,0,0,0,1,0,1
442,0,0,0,0,0,1,1,0
443,0,0,0,0,0,1,1,0
444,1,1,0,0,0,0,0,0
445,0,0,0,0,0,1,0,1
446,1,0,0,1,0,0,0,0
447,1,0,1,0,0,0,0,0
448,0,0,0,0,0,1,0,1
449,0,0,0,0,0,1,0,1
450,1,0,0,1,0,0,0,0
451,1,0,0,1,0,0,0,0
452,1,1,0,0,0,0,0,0
453,1,0,1,0,0,0,0,0
454,1,1,0,0,0,0,0,0
455,1,1,0,0,0,0,0,0
456,0,0,0,0,0,1,0,1
457,1,1,0,0,0,0,0,0
458,1,1,0,0,0,0,0,0
459,1,1,0,0,0,0,0,0
460,1,0,0,1,0,0,0,0
461,1,0,0,0,1,0,0,0
462,1,1,0,0,0,0,0,0
463,1,1,0,0,0,0,0,0
464,1,1,0,0,0,0,0,0
465,1,0,0,1,0,0,0,0
466,1,0,0,1,0,0,0,0
467,0,0,0,0,0,1,1,0
468,1,1,0,0,0,0,0,0
469,0,0,0,0,0,1,1,0
470,0,0,0,0,0,1,0,1
471,1,0,0,0,1,0,0,0
472,1,1,0,0,0,0,0,0
473,0,0,0,0,0,1,0,1
474,1,1,0,0,0,0,0,0
475,1,0,0,0,1,0,0,0
476,1,0,0,0,1,0,0,0
477,0,0,0,0,0,1,0,1
478,1,1,0,0,0,0,0,0
479,0,0,0,0,0,1,0,1
480,0,0,0,0,0,1,0,1
481,0,0,0,0,0,1,0,1
482,1,0,0,1,0,0,0,0
483,0,0,0,0,0,1,0,1
484,0,0,0,0,0,1,0,1
485,0,0,0,0,0,1,0,1
486,0,0,0,0,0,1,1,0
487,1,0,1,0,0,0,0,0
488,1,1,0,0,0,0,0,0
489,1,1,0,0,0,0,0,0
490,1,0,0,1,0,0,0,0
491,1,0,0,0,1,0,0,0
492,0,0,0,0,0,1,1,0
493,0,0,0,0,0,1,0,1
494,0,0,0,0,0,1,0,1
495,0,0,0,0,0,1,0,1
496,1,0,1,0,0,0,0,0
497,1,1,0,0,0,0,0,0
498,0,0,0,0,0,1,0,1
499,1,1,0,0,0,0,0,0
500,1,1,0,0,0,0,0,0
501,1,1,0,0,0,0,0,0
502,0,0,0,0,0,1,0,1
503,0,0,0,0,0,1,0,1
504,1,0,1,0,0,0,0,0
505,0,0,0,0,0,1,1,0
506,1,1,0,0,0,0,0,0
507,1,1,0,0,0,0,0,0
508,1,1,0,0,0,0,0,0
509,1,1,0,0,0,0,0,0
510,1,0,0,0,1,0,0,0
511,1,1,0,0,0,0,0,0
512,1,1,0,0,0,0,0,0
513,1,0,1,0,0,0,0,0
514,0,0,0,0,0,1,0,1
515,0,0,0,0,0,1,1,0
516,0,0,0,0,0,1,0,1
517,1,0,1,0,0,0,0,0
518,0,0,0,0,0,1,0,1
519,1,0,1,0,0,0,0,0
520,1,1,0,0,0,0,0,0
521,0,0,0,0,0,1,1,0
522,1,0,0,1,0,0,0,0
523,0,0,0,0,0,1,1,0
524,0,0,0,0,0,1,0,1
525,1,1,0,0,0,0,0,0
526,1,0,0,0,1,0,0,0
527,1,1,0,0,0,0,0,0
528,0,0,0,0,0,1,1,0
529,0,0,0,0,0,1,1,0
530,1,1,0,0,0,0,0,0
531,1,1,0,0,0,0,0,0
532,0,0,0,0,0,1,0,1
533,0,0,0,0,0,1,1,0
534,0,0,0,0,0,1,1,0
535,0,0,0,0,0,1,0,1
536,1,0,0,1,0,0,0,0
537,0,0,0,0,0,1,0,1
538,1,0,0,0,1,0,0,0
539,1,0,0,1,0,0,0,0
540,1,0,0,0,1,0,0,0
541,1,0,0,0,1,0,0,0
542,0,0,0,0,0,1,0,1
543,1,0,1,0,0,0,0,0
544,1,1,0,0,0,0,0,0
545,1,0,1,0,0,0,0,0
546,1,1,0,0,0,0,0,0
547,1,1,0,0,0,0,0,0
548,1,1,0,0,0,0,0,0
549,0,0,0,0,0,1,0,1
550,1,1,0,0,0,0,0,0
551,1,0,1,0,0,0,0,0
552,0,0,0,0,0,1,0,1
553,1,0,1,0,0,0,0,0
554,1,0,1,0,0,0,0,0
555,1,0,1,0,0,0,0,0
556,0,0,0,0,0,1,0,1
557,1,0,0,1,0,0,0,0
558,1,0,0,0,1,0,0,0
559,0,0,0,0,0,1,0,1
560,1,0,0,1,0,0,0,0
561,1,1,0,0,0,0,0,0
562,1,1,0,0,0,0,0,0
563,1,1,0,0,0,0,0,0
564,1,0,0,0,1,0,0,0
565,1,1,0,0,0,0,0,0
566,1,1,0,0,0,0,0,0
567,0,0,0,0,0,1,0,1
568,0,0,0,0,0,1,1,0
569,1,0,0,1,0,0,0,0
570,1,0,0,1,0,0,0,0
571,1,0,0,0,1,0,0,0
572,1,1,0,0,0,0,0,0
573,0,0,0,0,0,1,0,1
574,0,0,0,0,0,1,0,1
575,0,0,0,0,0,1,1,0
576,0,0,0,0,0,1,0,1
577,1,1,0,0,0,0,0,0
578,1,0,0,1,0,0,0,0
579,0,0,0,0,0,1,1,0
580,0,0,0,0,0,1,0,1
581,1,1,0,0,0,0,0,0
582,0,0,0,0,0,1,0,1
583,0,0,0,0,0,1,0,1
584,1,0,0,1,0,0,0,0
585,1,0,0,0,1,0,0,0
586,1,1,0,0,0,0,0,0
587,1,1,0,0,0,0,0,0
588,0,0,0,0,0,1,0,1
589,1,1,0,0,0,0,0,0
590,1,0,1,0,0,0,0,0
591,1,0,1,0,0,0,0,0
592,0,0,0,0,0,1,0,1
593,0,0,0,0,0,1,0,1
594,1,0,0,0,1,0,0,0
595,1,1,0,0,0,0,0,0
596,0,0,0,0,0,1,0,1
597,0,0,0,0,0,1,0,1
598,0,0,0,0,0,1,1,0
599,1,0,1,0,0,0,0,0
600,1,1,0,0,0,0,0,0
601,0,0,0,0,0,1,0,1
602,0,0,0,0,0,1,0,1
603,0,0,0,0,0,1,0,1
604,1,0,1,0,0,0,0,0
605,1,1,0,0,0,0,0,0
606,0,0,0,0,0,1,0,1
607,1,0,0,1,0,0,0,0
608,1,1,0,0,0,0,0,0
609,0,0,0,0,0,1,0,1
610,1,1,0,0,0,0,0,0
611,0,0,0,0,0,1,0,1
612,1,1,0,0,0,0,0,0
613,0,0,0,0,0,1,1,0
614,1,1,0,0,0,0,0,0
615,0,0,0,0,0,1,0,1
616,1,1,0,0,0,0,0,0
617,1,1,0,0,0,0,0,0
618,1,0,0,1,0,0,0,0
619,0,0,0,0,0,1,1,0
620,1,1,0,0,0,0,0,0
621,1,1,0,0,0,0,0,0
622,1,1,0,0,0,0,0,0
623,0,0,0,0,0,1,0,1
624,1,0,0,1,0,0,0,0
625,1,1,0,0,0,0,0,0
626,0,0,0,0,0,1,0,1
627,0,0,0,0,0,1,1,0
628,1,1,0,0,0,0,0,0
629,1,1,0,0,0,0,0,0
630,0,0,0,0,0,1,0,1
631,1,0,0,0,1,0,0,0
632,1,1,0,0,0,0,0,0
633,1,1,0,0,0,0,0,0
634,1,1,0,0,0,0,0,0
635,0,0,0,0,0,1,1,0
636,1,1,0,0,0,0,0,0
637,1,0,0,0,1,0,0,0
638,1,0,0,0,1,0,0,0
639,1,0,0,0,1,0,0,0
640,0,0,0,0,0,1,0,1
641,0,0,0,0,0,1,0,1
642,0,0,0,0,0,1,1,0
643,1,0,0,0,1,0,0,0
644,0,0,0,0,0,1,0,1
645,1,0,1,0,0,0,0,0
646,1,1,0,0,0,0,0,0
647,0,0,0,0,0,1,0,1
648,1,0,0,0,1,0,0,0
649,1,0,0,0,1,0,0,0
650,1,0,0,0,1,0,0,0
651,1,1,0,0,0,0,0,0
652,1,1,0,0,0,0,0,0
653,1,0,0,0,1,0,0,0
654,0,0,0,0,0,1,0,1
655,1,1,0,0,0,0,0,0
656,1,1,0,0,0,0,0,0
657,1,0,0,0,1,0,0,0
658,0,0,0,0,0,1,0,1
659,1,0,0,0,1,0,0,0
660,1,0,1,0,0,0,0,0
661,1,0,0,1,0,0,0,0
662,1,0,1,0,0,0,0,0
663,1,0,1,0,0,0,0,0
664,1,1,0,0,0,0,0,0
665,1,0,0,0,1,0,0,0
666,1,0,0,1,0,0,0,0
667,0,0,0,0,0,1,1,0
668,1,1,0,0,0,0,0,0
669,0,0,0,0,0,1,1,0
670,1,1,0,0,0,0,0,0
671,0,0,0,0,0,1,0,1
672,1,1,0,0,0,0,0,0
673,1,0,0,0,1,0,0,0
674,1,1,0,0,0,0,0,0
675,0,0,0,0,0,1,1,0
676,0,0,0,0,0,1,0,1
677,1,1,0,0,0,0,0,0
678,0,0,0,0,0,1,1,0
679,1,1,0,0,0,0,0,0
680,0,0,0,0,0,1,0,1
681,1,1,0,0,0,0,0,0
682,0,0,0,0,0,1,1,0
683,0,0,0,0,0,1,0,1
684,1,1,0,0,0,0,0,0
685,1,0,0,0,1,0,0,0
686,1,1,0,0,0,0,0,0
687,0,0,0,0,0,1,0,1
688,1,0,0,1,0,0,0,0
689,1,0,0,0,1,0,0,0
690,0,0,0,0,0,1,0,1
691,1,1,0,0,0,0,0,0
692,0,0,0,0,0,1,0,1
693,0,0,0,0,0,1,0,1
694,1,0,0,1,0,0,0,0
695,1,1,0,0,0,0,0,0
696,1,1,0,0,0,0,0,0
697,0,0,0,0,0,1,1,0
698,1,0,0,1,0,0,0,0
699,1,0,0,1,0,0,0,0
700,0,0,0,0,0,1,1,0
701,1,0,1,0,0,0,0,0
702,1,0,0,0,1,0,0,0
703,1,1,0,0,0,0,0,0
704,0,0,0,0,0,1,0,1
705,0,0,0,0,0,1,0,1
706,0,0,0,0,0,1,0,1
707,1,0,0,0,1,0,0,0
708,0,0,0,0,0,1,1,0
709,0,0,0,0,0,1,0,1
710,1,0,1,0,0,0,0,0
711,1,1,0,0,0,0,0,0
712,0,0,0,0,0,1,0,1
713,1,0,0,1,0,0,0,0
714,1,1,0,0,0,0,0,0
715,1,1,0,0,0,0,0,0
716,1,1,0,0,0,0,0,0
717,0,0,0,0,0,1,0,1
718,1,0,1,0,0,0,0,0
719,1,1,0,0,0,0,0,0
720,1,1,0,0,0,0,0,0
721,0,0,0,0,0,1,1,0
722,0,0,0,0,0,1,0,1
723,1,1,0,0,0,0,0,0
724,1,1,0,0,0,0,0,0
725,1,1,0,0,0,0,0,0
726,1,1,0,0,0,0,0,0
727,1,0,0,0,1,0,0,0
728,1,0,1,0,0,0,0,0
729,0,0,0,0,0,1,0,1
730,0,0,0,0,0,1,0,1
731,1,1,0,0,0,0,0,0
732,1,1,0,0,0,0,0,0
733,1,0,1,0,0,0,0,0
734,1,1,0,0,0,0,0,0
735,0,0,0,0,0,1,0,1
736,1,1,0,0,0,0,0,0
737,1,1,0,0,0,0,0,0
738,1,0,0,1,0,0,0,0
739,1,0,0,1,0,0,0,0
740,1,0,0,1,0,0,0,0
741,0,0,0,0,0,1,1,0
742,1,0,1,0,0,0,0,0
743,1,0,1,0,0,0,0,0
744,0,0,0,0,0,1,1,0
745,0,0,0,0,0,1,0,1
746,0,0,0,0,0,1,0,1
747,0,0,0,0,0,1,0,1
748,0,0,0,0,0,1,1,0
749,0,0,0,0,0,1,0,1
750,1,1,0,0,0,0,0,0
751,1,1,0,0,0,0,0,0
752,0,0,0,0,0,1,0,1
753,1,0,0,1,0,0,0,0
754,0,0,0,0,0,1,1,0
755,1,1,0,0,0,0,0,0
756,0,0,0,0,0,1,0,1
757,0,0,0,0,0,1,0,1
758,1,1,0,0,0,0,0,0
759,1,0,1,0,0,0,0,0
760,1,1,0,0,0,0,0,0
761,1,1,0,0,0,0,0,0
762,1,0,0,0,1,0,0,0
763,0,0,0,0,0,1,1,0
764,1,1,0,0,0,0,0,0
765,1,1,0,0,0,0,0,0
766,1,0,0,1,0,0,0,0
767,1,1,0,0,0,0,0,0
768,0,0,0,0,0,1,1,0
769,1,0,0,0,1,0,0,0
770,1,1,0,0,0,0,0,0
771,0,0,0,0,0,1,1,0
772,0,0,0,0,0,1,0,1
